SetLayerMedia(background NinaApartment)         

if ($PlayerStats.Intelligence >= 5) 
{
	Narrator "We spend so much time trying to be perfect, trying to be whole." 
	Narrator "But we're meant to have messy parts." 
	Narrator "We're meant to be like unfinished puzzles, always figuring ourselves out or putting ourselves back together when we fall apart."
	Narrator "Nina was quiet for a moment, then gave a small, tired laugh."
	Nina "That's very wise." 
	Nina "But seriously, it's litterally not perfect." 
} 
		
else if ($PlayerStats.Intelligence < 5) 
{
	Narrator "Nothing needs to be perfect." 
	Narrator "No one is perfect." 
	Nina "But look at it." 
} 

Narrator "She waved her hand on sections of the painting." 
Nina "Look at the shading on the neck - muddy as hell." 
Nina "And the eyes? One's clearly winning a staring contest while the other's halfway through a nap." 
Narrator "I laughed." 
Nina "I still can't decide what to do with it." 
Nina "I couldn't bring myself to hang it nor throw it out, so I covered it in a blanket." 

choice "..."
{ 
	-Take It Off Her Hands
		Narrator "Then let me take it off your hands." 
		Narrator "Just for a while." 
		Narrator "You don't have to look at it or decide anything right now." 
		Narrator "I'll keep it safe until you’re ready." 
		Narrator "It deserves better than being hidden under a blanket."
		Narrator "Nina looked at me, her expression unreadable at first, almost like she was conflicted on what to do."  
		Nina "You'd... Really do that? Take it?"
		Narrator "Of course. This painting... It's not just paint on canvas. It's a reflection of you. The real you."
		Narrator "A part of you that you should accept, not hide away." 
		Narrator "No part of you should be buried."
		Nina "Even the ugly ones?"
		Narrator "Especially the ugly ones. They're the parts that make us who we are, who we become." 
		Narrator "I'll take it." 
		Narrator "Just to give you a little break from it." 
		Narrator "And when you're ready, I'll bring it back." 
		Narrator "She was quiet, but she picked up the canvas, moving it slowly to me like it might fall apart." 
		Narrator "Her hands brushed against mine as she turned it toward me." 
		Nina "All right... Yeah. Maybe that would be best." 
		Narrator "Don't worry, it's not going in a storage closet or under my bed. I'll hang it on my wall, somewhere I can still make it feel seen." 
		Narrator "You deserve that much." 
		Narrator "Nina looked around." 
		Nina "We should really get back to cleaning." 
		Narrator "Yeah." 
		Narrator "I helped her detangle fairy lights from a mannequin arm while she folded up an old drop cloth, humming something quiet under her breath."
		Narrator "We sorted sketchbooks into stacks." 
		Narrator "She dusted off her shelves while I wiped down her desk, carefully avoiding a cracked mug that held a dozen stiff paintbrushes like war medals."
		Narrator "We took turns folding paint-stained rags." 
		Narrator "By the time we finished, it was spacious and no longer looked like a cluttered museum." 
		Narrator "Nina smiled." 
		Nina "Thanks for helping me today." 
		Narrator "She walked me to the door, carrying the painting on her left side." 
		Nina "I should get back to work." 
		Nina "I got a few commissions to finish." 
		Narrator "She handed me the portrait."  
		Narrator "She started playing with of the hem of her shirt." 
		Nina "Really.... Thank you. For helping me clean, and for... Everything." 
		Narrator "I gave her a small smile."
		Narrator "I'll check in on you soon." 
		Narrator "I'll bring it back when you're ready." 
		Narrator "She smiled." 
		Narrator "She gave me a soft wave as I stepped out, the door closing gently behind me."  

	-Hang It
		Narrator "You should hang it. For yourself."
		Narrator "Nina blinked, a little thrown by the suggestion." 
		Nina "What do you mean?"
		Narrator "I mean stop hiding it. Put it on the wall. Let it exist. Let her exist."
		Nina "Even if I hate it? Even if it hurts to me to see it?"
		Narrator "Yeah." 
		Narrator "Because that painting - it's not just brushstrokes and colors. It's you." 
		Narrator "And to keep it buried under a blanket, is like pretending that version of you never existed."
		Narrator "She was hurting, but she was brave. She created something vulnerable. Something real." 
		Narrator "And that deserves to be remembered - not erased."
		Narrator "Nina looked at the painting like it might bite her." 
		Narrator "Hanging it would be accepting and honoring the girl who had the guts to pour her pain and passion into something, even when she was scared." 
